SKU110K_fixed/images/test_1079.jpg,0,2463,40,2823,object
SKU110K_fixed/images/test_1500.jpg,178,1875,335,1943,object
SKU110K_fixed/images/test_183.jpg,1283,451,1377,704,object
SKU110K_fixed/images/test_952.jpg,675,2,794,189,object
SKU110K_fixed/images/test_813.jpg,2111,1073,2200,1250,object
SKU110K_fixed/images/test_110.jpg,1909,1317,1979,1503,object
SKU110K_fixed/images/test_1734.jpg,277,2226,390,2482,object
SKU110K_fixed/images/test_2495.jpg,1102,2613,1237,2847,object
SKU110K_fixed/images/test_1092.jpg,6,1628,192,1665,object
SKU110K_fixed/images/test_2508.jpg,953,1673,1002,1832,object
SKU110K_fixed/images/test_2054.jpg,799,872,1020,1178,object
